dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,EPA-A075,59e5c261428099dbd44440d68cf4203c9bd46cc0a093089225220bca810d5b4c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,481d1a2e9e0e49cee2c0985e02140747637ab85ddbaf413acbbc6809875594b4,False,3029,180,0.00102725
GPT Test ALL,EPA-A076,d34ab4e6f0d3082703384042684da83c83c5f874792a581e53999e4adcee1d5e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,7954a87b3d4e45cf7584b9925a8a493a626b6d5107c198d3d54575386a45a8bd,True,3053,180,0.008266
GPT Test ALL,EPA-A076,d34ab4e6f0d3082703384042684da83c83c5f874792a581e53999e4adcee1d5e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,492565edad5d65af960c548f40af9a4832f8ecaf7e996475e1e2ba1345cd53d8,True,3053,180,0.003953
GPT Test ALL,EPA-A076,d34ab4e6f0d3082703384042684da83c83c5f874792a581e53999e4adcee1d5e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,05cc10d472f5309e4046927e737fd80239caf7cde4e042941f3c173a6990ddc9,False,3053,180,0.00103325
GPT Test ALL,EPA-A077,8466f637138aa50f479fca9db07996b91b475e0a977ac170a962a19dcaf80286,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d1383525e2ca286032f2e01d30b2708e89c93e87accaa850bfe7c5e06615d66e,True,3032,180,0.008224
GPT Test ALL,EPA-A077,8466f637138aa50f479fca9db07996b91b475e0a977ac170a962a19dcaf80286,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,22859337aa034c67ea80da64629f16e1a7b8944673676f4dc52a0aa9ab3468f2,True,3032,180,0.003932
GPT Test ALL,EPA-A077,8466f637138aa50f479fca9db07996b91b475e0a977ac170a962a19dcaf80286,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,1a404f96c8ea58da3a9a0060442428d2060a8eb8a36ebdd4a024d554521f141d,False,3032,180,0.001028
GPT Test ALL,EPA-A078,0f818f3a85ce773ea357baa9e2f291650ecc4837c4fcca211ef26fbfb9ed814d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ea3da49f3c58962f6f45f233a4c650cda391784da057b43d87fe1452ad125b9c,True,2993,180,0.008146
GPT Test ALL,EPA-A078,0f818f3a85ce773ea357baa9e2f291650ecc4837c4fcca211ef26fbfb9ed814d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ae55385bb948246bd203ef9dc4871669ebcce0aae095456546f1293ec87c38a6,True,2993,180,0.003893
GPT Test ALL,EPA-A078,0f818f3a85ce773ea357baa9e2f291650ecc4837c4fcca211ef26fbfb9ed814d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,c7141014676c7c77b9b568b475ace971a3d716bd56204fcfbefcdcd2c9fa5219,False,2993,180,0.00101825
GPT Test ALL,EPA-A079,f97d1982b5bbf58b022e5fd49e1391757cb2dd1c2b38556db6977d5c9bb21f5b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,f12079a270ea2acf42410b8e13beaf5e822f81bc1c89b81d73a9f32d0777fda0,True,3170,180,0.0085
GPT Test ALL,EPA-A079,f97d1982b5bbf58b022e5fd49e1391757cb2dd1c2b38556db6977d5c9bb21f5b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2e8487bb035fa50278b6a6ff11bfe5d70886232b42ef708f2bb30c95db1cfe92,True,3170,180,0.00407
GPT Test ALL,EPA-A079,f97d1982b5bbf58b022e5fd49e1391757cb2dd1c2b38556db6977d5c9bb21f5b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,027fe518c54a044c8b8616d9f20a03d917d71ae3a2194fdce7e0f69cd3a223bc,False,3170,180,0.0010625
GPT Test ALL,EPA-A080,1ebb6a8e9717db53819241fd816c4966af0330bbfb80ca2b9ab3d077200910ae,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6b60ce4b4866ce351f474b64f1e2a979612c3d374ff896db5f925759cffe0aa5,True,2999,180,0.008158
GPT Test ALL,EPA-A080,1ebb6a8e9717db53819241fd816c4966af0330bbfb80ca2b9ab3d077200910ae,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2c5bd43834615182b562022f09fa565dc772ee457b6c81dc58995d2a3b6f7aae,True,2999,180,0.003899
GPT Test ALL,EPA-A080,1ebb6a8e9717db53819241fd816c4966af0330bbfb80ca2b9ab3d077200910ae,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a070fafad7a2e748fbb19fe51486f373a1f42493d89623e30bc944dab3260f06,False,2999,180,0.00101975
GPT Test ALL,EPA-A081,7016d566f256fbe3ac8b38dd164e8caafe412bd0ec5a490048e29502776391e8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6b3676fabdc319643ef0ea5f87e7366da950f4c50fdd0c0699f0ba771c3affd2,True,2988,180,0.008136
GPT Test ALL,EPA-A081,7016d566f256fbe3ac8b38dd164e8caafe412bd0ec5a490048e29502776391e8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,e4884d7b06c3992933aae34cae89bbe2b6ae89fc7af2df8df1977c7306a740c0,True,2988,180,0.003888
GPT Test ALL,EPA-A081,7016d566f256fbe3ac8b38dd164e8caafe412bd0ec5a490048e29502776391e8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,70fb5a466f34e6864c354f201de0d6410e63a9d760927871bc626aca1332e1dd,False,2988,180,0.001017
GPT Test ALL,EPA-A082,e8ea1c84aef650c164b70ca7e83b632e4e234e50a7166caa7ee49f1bf2140624,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,fe6b8f97af922bea7359b61e4aa2d522577d4a01568cc7b6a0afdb62c39aaa66,True,2968,180,0.008096
GPT Test ALL,EPA-A082,e8ea1c84aef650c164b70ca7e83b632e4e234e50a7166caa7ee49f1bf2140624,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,7edb3d1c2eff0f70612e092aa9762a550c141f51d1c81f406ef4990511e3ab96,True,2968,180,0.003868
GPT Test ALL,EPA-A082,e8ea1c84aef650c164b70ca7e83b632e4e234e50a7166caa7ee49f1bf2140624,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b82530e19a1bed85c2e7227a02701efdef8756fd1278e4acf23676366236e49b,False,2968,180,0.001012
GPT Test ALL,EPA-A083,e9e35b6dd7716b7673ad6f6c478058c7a3499efc353d6c994c2c757885d990c1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,24c6c6ae42478fc018d55530fcc08bce6eaf11cfcf57b10977e624b2f2679d05,True,3105,180,0.00837
GPT Test ALL,EPA-A083,e9e35b6dd7716b7673ad6f6c478058c7a3499efc353d6c994c2c757885d990c1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c7a6ee9e012421c98d70529916db4f8f25aea2c22bb2ca062fd5ac18e5f3efa8,True,3105,180,0.004005
GPT Test ALL,EPA-A083,e9e35b6dd7716b7673ad6f6c478058c7a3499efc353d6c994c2c757885d990c1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,f07e627b94dfe6d21a63b023e44265d7e74c2d95953cc1a8872770f43bf46afc,False,3105,180,0.00104625
GPT Test ALL,EPA-A084,7cc7345cc557468f649a7083317e8eb53672b56b3a125bc2d44cbd665e8cd5a3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,41b22d4e4087be34d826a2d87c716b7fd17deb24e35ddd311025a4cd5d9eecbc,True,3132,180,0.008424
GPT Test ALL,EPA-A084,7cc7345cc557468f649a7083317e8eb53672b56b3a125bc2d44cbd665e8cd5a3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,a6e9fab7a972f7b63e327899e612a56504d392ebf746e9411b3ad0990ed2000c,True,3132,180,0.004032
GPT Test ALL,EPA-A084,7cc7345cc557468f649a7083317e8eb53672b56b3a125bc2d44cbd665e8cd5a3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,be0eb62011fa711741f25af684da19409519cc65ceb857062653656559ced814,False,3132,180,0.001053
GPT Test ALL,EPA-A085,228945054fac2d16214db1db9aaeca8dc17b55d8f13476c5f8dfa7d4f3105ffc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,526591a06a305805fbc7aec888da19830943cd657343e67e977a277cb1542bcf,True,3102,180,0.008364
GPT Test ALL,EPA-A085,228945054fac2d16214db1db9aaeca8dc17b55d8f13476c5f8dfa7d4f3105ffc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,668244fe591b5a77591d53b0590228d8348ebef7fa79a26404f7726f2bf16464,True,3102,180,0.004002
GPT Test ALL,EPA-A085,228945054fac2d16214db1db9aaeca8dc17b55d8f13476c5f8dfa7d4f3105ffc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,caa32db8403af26b78db678a635f74f0ba0d238459714bc1a9d7d7fbb78a736a,False,3102,180,0.0010455
GPT Test ALL,EPA-A086,ebc78968c1b4d40d81f1b8e433b37dd08d4de221b0560595ee6e92e5fc1cb6e7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,bf06657e8b51e92fc4d307e8842c9b258db1c1f467c16809770b64204a17f93f,True,3125,180,0.00841
GPT Test ALL,EPA-A086,ebc78968c1b4d40d81f1b8e433b37dd08d4de221b0560595ee6e92e5fc1cb6e7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,623c29bc00682284d5b14bdbc4e7e96fd2dd8a5ef80f3d76a35fb3b23226e5e5,True,3125,180,0.004025
GPT Test ALL,EPA-A086,ebc78968c1b4d40d81f1b8e433b37dd08d4de221b0560595ee6e92e5fc1cb6e7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,62d608e168d423917a442285615e34662304e795a43efde07655604d7121b900,False,3125,180,0.00105125
GPT Test ALL,EPA-A087,621c8880043017ea1de216822b183b5de1d03e949c225ad2d16d3e5f1bc0a6b4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,f3ed61afd2fc2e253638e40c5952c2c6510065383c43980d9430917ad69609ad,True,3089,180,0.008338
GPT Test ALL,EPA-A087,621c8880043017ea1de216822b183b5de1d03e949c225ad2d16d3e5f1bc0a6b4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b1d6cf4eb47c0c097a0ae42cda0a3ad50e3e1874a69458bf7e7e2c002bd9651f,True,3089,180,0.003989
GPT Test ALL,EPA-A087,621c8880043017ea1de216822b183b5de1d03e949c225ad2d16d3e5f1bc0a6b4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8dd6d9ed41303ba14dac6e9eb6c999256667cbdfddf0330edcf4f514f205fff0,False,3089,180,0.00104225
GPT Test ALL,EPA-A088,6a3634ca465527d33ff349b407aae7dd6d98e558744ce3d6acae866d4deee8e3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,f42dee9c2c722be512a856fbcbebe3cf3b489f14bd4100215ae52faa5ff111fc,True,3145,180,0.00845
GPT Test ALL,EPA-A088,6a3634ca465527d33ff349b407aae7dd6d98e558744ce3d6acae866d4deee8e3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,5b5d873938467c527b7fbc2d29520be71b19c4225f48dcc017ec8461c7abf968,True,3145,180,0.004045
GPT Test ALL,EPA-A088,6a3634ca465527d33ff349b407aae7dd6d98e558744ce3d6acae866d4deee8e3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a0d361b517b2166541698c65c6c9db7eea62b3048d312b4717c2be21271040fb,False,3145,180,0.00105625
GPT Test ALL,EPA-A089,5a1bfe7aea7efec4ff729ec335d132345a59cf64626ebdee7240fdd13372033a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,12094c994d373f368e2a30709a8d5830943d78f7cb2c27dd4eff1bbeef113a59,True,3005,180,0.00817
GPT Test ALL,EPA-A089,5a1bfe7aea7efec4ff729ec335d132345a59cf64626ebdee7240fdd13372033a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,5797506029696b09fc50dc54c75a5af878f626f8faf794f7cca19ada90efdef2,True,3005,180,0.003905
GPT Test ALL,EPA-A089,5a1bfe7aea7efec4ff729ec335d132345a59cf64626ebdee7240fdd13372033a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,10e2d7ff26061a44da8343da42f8b21f73e5f8fbc91b105cdb214831d19b75c0,False,3005,180,0.00102125
GPT Test ALL,EPA-A090,e0d297eb9011c44c2a704bd48fb52ce612a0b685ca3d8324d166772d0a2bd4d0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,370f81491a522a68ebe2644adefacaed773b9fc4b5ed5712c43c80d65d44ccae,True,3249,180,0.008658
GPT Test ALL,EPA-A090,e0d297eb9011c44c2a704bd48fb52ce612a0b685ca3d8324d166772d0a2bd4d0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bd5a27d26b7739cc877d8764660ec70ad861c461d8280761d157c45aa0d164fd,True,3249,180,0.004149
GPT Test ALL,EPA-A090,e0d297eb9011c44c2a704bd48fb52ce612a0b685ca3d8324d166772d0a2bd4d0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,1c255edd3b4f9b009da2742ee3af8bb4f258408e959be18baaf59bb0e4783ddf,False,3249,180,0.00108225
GPT Test ALL,EPA-A091,fa481ea5d9772dd0aa8eb9b45d6f0b52e2fc06e0cea88cac0e00295ad237492d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,2dc884d7fd681a7f4fda5c7f6c2120526ce11965748cf8cc9a639e8c8ca6c219,True,3117,180,0.008394
GPT Test ALL,EPA-A091,fa481ea5d9772dd0aa8eb9b45d6f0b52e2fc06e0cea88cac0e00295ad237492d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,694bd0ebe36756ceb4d412590559aaced064de382b67c63317804cd4aa1ce798,True,3117,180,0.004017
GPT Test ALL,EPA-A091,fa481ea5d9772dd0aa8eb9b45d6f0b52e2fc06e0cea88cac0e00295ad237492d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,92bd256288d4d0419211373f81dfed9827e7cfc727a2c935c5f1c5865b31f87c,False,3117,180,0.00104925
GPT Test ALL,EPA-A092,67ab5302191f9c9220821e27d42cc59a052cce15b6b2daf8892fe9a24359a0b6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0e777005062acf3a1d5e0abf553e4ff4253ec703fd471949ac4be85e9ccf0ac5,True,3109,180,0.008378
GPT Test ALL,EPA-A092,67ab5302191f9c9220821e27d42cc59a052cce15b6b2daf8892fe9a24359a0b6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,fee62c674162b4f678f27319fd114938599d4c17c7d0af868e3d2710bdb4b89e,True,3109,180,0.004009
GPT Test ALL,EPA-A092,67ab5302191f9c9220821e27d42cc59a052cce15b6b2daf8892fe9a24359a0b6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,334c2935d2c16877a176792e9274e67adfb9db2c456b5a3aca509c00bc5528d2,False,3109,180,0.00104725
GPT Test ALL,EPA-A093,5bd1a73a4006e31ea2d69d27f8863774f050c3aed05086cae5e478cd7a6f8a2c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b1a5a4de0dff49f8642985e4c499a9a81030d08474ee753f432a65cc14085bb4,True,3007,180,0.008174
GPT Test ALL,EPA-A093,5bd1a73a4006e31ea2d69d27f8863774f050c3aed05086cae5e478cd7a6f8a2c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,8ae37796b373f69699652ca4fa4bfa89dd2d03db34d3b2a07cf7e0448c83ec2e,True,3007,180,0.003907
GPT Test ALL,EPA-A093,5bd1a73a4006e31ea2d69d27f8863774f050c3aed05086cae5e478cd7a6f8a2c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6e3553a0e45836f874973bb8df9b55040ca72f11122472ac91d62b93e56bfcad,False,3007,180,0.00102175
GPT Test ALL,EPA-A094,3421962e68fefda8b5a2ddd2088e34b3696eeaae854c59851abe7c68bb6f771e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ee8a4f77346e76dbfe03de7216b5d0731a808c806a5c06c2035387646d86e96a,True,3034,180,0.008228
GPT Test ALL,EPA-A094,3421962e68fefda8b5a2ddd2088e34b3696eeaae854c59851abe7c68bb6f771e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ec608735bdadeebef12c6069a69e357365359e95180e59aeef0575bae8274e24,True,3034,180,0.003934
GPT Test ALL,EPA-A094,3421962e68fefda8b5a2ddd2088e34b3696eeaae854c59851abe7c68bb6f771e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,0b64d2d7575e0f088c3a94279d2d293e721fcccf1547b1058b910a637b222005,False,3034,180,0.0010285
GPT Test ALL,EPA-A095,6e58c052ff9a7a0e2b64cba436428d2194f5ccc28f2cac894bca30392b68cb46,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,716f76872a79e7b268575570c1c831a99122d01eb433a978ffd1a8ea06dc9c6e,True,2975,180,0.00811
GPT Test ALL,EPA-A095,6e58c052ff9a7a0e2b64cba436428d2194f5ccc28f2cac894bca30392b68cb46,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,518ddc6d8c84cb19670d88e415b44b8eed79c9da1562e11b6961147d252c8a88,True,2975,180,0.003875
GPT Test ALL,EPA-A095,6e58c052ff9a7a0e2b64cba436428d2194f5ccc28f2cac894bca30392b68cb46,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a836622cdd4905b791e452e3e93501e14c2a9c07ed99be8703b80c42e8ffff13,False,2975,180,0.00101375
GPT Test ALL,EPA-A096,49227efa09c2f65b6a85b6dda35cd9e1e434eb3c06dcabe561b7030978746956,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,171af4d67724b0584eebca2de8f936e04860c86c9ef3f7a6db729a4c84dd3a3b,True,3017,180,0.008194
GPT Test ALL,EPA-A096,49227efa09c2f65b6a85b6dda35cd9e1e434eb3c06dcabe561b7030978746956,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,7672639a67b7b2dd45047cc52888a0f97631d275516c796c485d64d554fd7493,True,3017,180,0.003917
GPT Test ALL,EPA-A096,49227efa09c2f65b6a85b6dda35cd9e1e434eb3c06dcabe561b7030978746956,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,cd2a02751f1e1af6e54b8b3b19243e84990a3baa5f9e693dd76049aa6c4c0bdb,False,3017,180,0.00102425
