system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.54,0.25,0.65,0.1,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.55,0.25,0.65,0.1,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.56,0.25,0.65,0.1,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.57,0.25,0.65,0.1,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.58,0.25,0.65,0.1,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.59,0.25,0.65,0.1,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.6,0.25,0.65,0.1,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.61,0.25,0.65,0.1,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.62,0.25,0.65,0.1,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.63,0.25,0.65,0.1,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.64,0.25,0.65,0.1,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.65,0.25,0.65,0.1,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.66,0.25,0.65,0.1,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.67,0.25,0.65,0.1,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.68,0.25,0.65,0.1,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.69,0.25,0.65,0.1,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.7,0.25,0.65,0.1,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.71,0.25,0.65,0.1,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.72,0.25,0.65,0.1,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.73,0.25,0.65,0.1,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.74,0.25,0.65,0.1,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.75,0.25,0.65,0.1,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.76,0.25,0.65,0.1,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.77,0.25,0.65,0.1,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.78,0.25,0.65,0.1,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.79,0.25,0.65,0.1,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.8,0.25,0.65,0.1,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.81,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.82,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.83,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.84,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.85,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.86,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.87,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.88,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.89,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.9,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.91,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.92,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.93,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.94,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.95,0.25,0.65,0.1,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.05,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.06,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.07,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.08,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.09,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.1,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.11,0.25,0.7,0.05,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.12,0.25,0.7,0.05,66,14,28,4,38,0.6190476190476191,0.5757575757575758,0.9047619047619048,0.7037037037037037,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.13,0.25,0.7,0.05,60,19,23,5,37,0.6666666666666666,0.6166666666666667,0.8809523809523809,0.7254901960784313,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.14,0.25,0.7,0.05,55,21,21,8,34,0.6547619047619048,0.6181818181818182,0.8095238095238095,0.7010309278350515,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.15,0.25,0.7,0.05,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.16,0.25,0.7,0.05,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.17,0.25,0.7,0.05,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.18,0.25,0.7,0.05,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.19,0.25,0.7,0.05,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.2,0.25,0.7,0.05,46,26,16,12,30,0.6666666666666666,0.6521739130434783,0.7142857142857143,0.6818181818181818,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.21,0.25,0.7,0.05,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.22,0.25,0.7,0.05,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.23,0.25,0.7,0.05,40,29,13,15,27,0.6666666666666666,0.675,0.6428571428571429,0.6585365853658537,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.24,0.25,0.7,0.05,38,30,12,16,26,0.6666666666666666,0.6842105263157895,0.6190476190476191,0.65,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.25,0.25,0.7,0.05,38,30,12,16,26,0.6666666666666666,0.6842105263157895,0.6190476190476191,0.65,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.26,0.25,0.7,0.05,36,32,10,16,26,0.6904761904761905,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.27,0.25,0.7,0.05,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.28,0.25,0.7,0.05,32,33,9,19,23,0.6666666666666666,0.71875,0.5476190476190477,0.6216216216216216,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.29,0.25,0.7,0.05,31,34,8,19,23,0.6785714285714286,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.3,0.25,0.7,0.05,31,34,8,19,23,0.6785714285714286,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.31,0.25,0.7,0.05,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.32,0.25,0.7,0.05,29,34,8,21,21,0.6547619047619048,0.7241379310344828,0.5,0.5915492957746479,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.33,0.25,0.7,0.05,29,34,8,21,21,0.6547619047619048,0.7241379310344828,0.5,0.5915492957746479,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.34,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.35,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.36,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.37,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.38,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.39,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.4,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.41,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.42,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.43,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.44,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.45,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.46,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.47,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.48,0.25,0.7,0.05,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.49,0.25,0.7,0.05,23,36,6,25,17,0.6309523809523809,0.7391304347826086,0.40476190476190477,0.5230769230769231,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.5,0.25,0.7,0.05,23,36,6,25,17,0.6309523809523809,0.7391304347826086,0.40476190476190477,0.5230769230769231,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.51,0.25,0.7,0.05,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.52,0.25,0.7,0.05,21,36,6,27,15,0.6071428571428571,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.53,0.25,0.7,0.05,19,38,4,27,15,0.6309523809523809,0.7894736842105263,0.35714285714285715,0.4918032786885246,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.54,0.25,0.7,0.05,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.55,0.25,0.7,0.05,16,39,3,29,13,0.6190476190476191,0.8125,0.30952380952380953,0.4482758620689655,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.56,0.25,0.7,0.05,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.57,0.25,0.7,0.05,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.58,0.25,0.7,0.05,10,41,1,33,9,0.5952380952380952,0.9,0.21428571428571427,0.34615384615384615,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.59,0.25,0.7,0.05,10,41,1,33,9,0.5952380952380952,0.9,0.21428571428571427,0.34615384615384615,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.6,0.25,0.7,0.05,9,41,1,34,8,0.5833333333333334,0.8888888888888888,0.19047619047619047,0.3137254901960784,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.61,0.25,0.7,0.05,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.62,0.25,0.7,0.05,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.63,0.25,0.7,0.05,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.64,0.25,0.7,0.05,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
weighted_probability_ensemble,0.65,0.25,0.7,0.05,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7389455782312927,0.7592110899364084,0.25287376190476196,84,0.5
