dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a3e90b38f9ecad3e8a704e0a4f1b0f9e2aeff05d34a5aeb67ae1d3f78a16116b,success,0.2,No,0,False,none,False,there is a need for EPA to play a more direct role,True,"The passage recommends greater EPA coordination and a more direct response role, but it does not explicitly reject, dismantle, or replace an existing arrangement or underlying assumption. The lessons-learned review is diagnostic and additive rather than a stated departure from prior practice.",2545,0,101,2646,0.006302,2.04872400499994,resp_0f979fe0d6d432ae016a8812ff4edc87d1978bfac71efcbddd,completed,openai.responses.parse,2026-08-21T08:57:37.269192+00:00,GPT Test,EPA-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c48a8fe9b0ffe242d5e7f5e37174d95161a01737546ffae83bfe357c3481cf57,success,0.03,No,0,False,none,False,,True,"The passage describes an emergency information gap, temporary apparent duplication, and subsequent assignment of follow-up tasks. It does not explicitly reject, dismantle, replace, or fundamentally revise any prior policy, assumption, institutional arrangement, or technical system.",2292,0,84,2376,0.005592,1.770524056000113,resp_0f22af38193a17f4016a8813016f7087d1a8a4bf29b24903df,completed,openai.responses.parse,2026-08-21T08:57:39.145956+00:00,GPT Test,EPA-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,74bbc5d575cffb8e186b8e733c081ae555a3a1048c99d456545203b9da5f8e6f,success,0.03,No,0,False,none,False,,True,"The passage describes an emergency information gap, temporary duplicated outreach, and subsequent assignment of follow-up tasks. It does not explicitly reject, dismantle, replace, or fundamentally revise an existing policy, institutional arrangement, or technical approach.",2667,0,82,2749,0.006318,1.649027007000086,resp_0667ff9c12d7405a016a881303525087d1b5d491a467edd6d9,completed,openai.responses.parse,2026-08-21T08:57:40.901201+00:00,GPT Test,EPA-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7d2e2f814114a42ef05df3446851e857cf7e4ceb66db54b5ec7d7c12848e6347,success,0.08,No,0,False,none,False,should develop a detailed operations plan,True,"The passage calls for agencies to develop integrated and detailed operational plans and coordination procedures, but it does not explicitly reject, remove, replace, or fundamentally revise any existing plan, assumption, or routine. It is an additive planning and capacity-development recommendation.",2123,0,93,2216,0.005362,1.7655088039998645,resp_0c7d9e1fbef4e5f3016a8813051a4c87d1a4633d26339a8892,completed,openai.responses.parse,2026-08-21T08:57:42.772778+00:00,GPT Test,EPA-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5bc5b6b5afde6c0c91e9c507de20d5b54fec543f094444cce75eedcb9c3e50f0,success,0.18,No,0,False,none,False,should develop a detailed operations plan,True,"The passage calls for agencies to develop integrated operational plans and coordination procedures, but it does not explicitly reject, replace, or dismantle an existing plan, assumption, or operational system.",2498,0,80,2578,0.005956,1.6265044130000206,resp_05baa1ff52647048016a881306f37887d19fca522b39d0693f,completed,openai.responses.parse,2026-08-21T08:57:44.505807+00:00,GPT Test,EPA-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,72d9a0dc3428c7341ebf0f8478345ef46ca194cee3df6fe51031fc8e9d7d3aab,success,0.08,No,0,False,none,False,develop a master list of needs that gave appropriate priority,True,"The passage describes communication and generator-delivery problems and an effort to prioritize needs through a master list, but it does not explicitly call for abandoning, dismantling, or replacing an existing policy, institutional arrangement, or technical approach.",2204,0,175,2379,0.006508,3.303991910999912,resp_08a16009d3dd682a016a881308b6e487d1913bfcbc21ac03c3,,openai.responses.parse,2026-08-21T08:57:47.919960+00:00,GPT Test,EPA-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,78493a96ecb7f70c0c56a5b0f68a21a8b124f9ae4d18645bfeefe1ffb972e61e,success,0.12,No,0,False,none,False,One facility never received the generators and the other received the generators too late,True,"The passage describes delayed or missing generator assistance and an existing master-list process, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring any prior policy, practice, or technical system.",2579,0,148,2727,0.006934,2.514993769000057,resp_0a9d6bad6b35eba3016a88130c3b0087d1b9b1285f34afa42d,,openai.responses.parse,2026-08-21T08:57:50.541946+00:00,GPT Test,EPA-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-018,71d2d3eb89297eecaeded3d9f13f58ead6c98011e82c66f7f332ca8ba44717ba,1,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f65c8b3a764416d135a8685e31589110396a0326c7ab5e89d23087bb7ed01040,success,0.03,No,0,False,none,False,taking steps to improve coordination for potential future disasters,True,"The passage describes additive preparedness measures—training, additional resources, new teams, and improved documentation of responsibilities. It does not explicitly reject, dismantle, replace, or fundamentally reconfigure a prior coordination practice or its underlying assumptions.",2212,0,92,2304,0.005528,1.628161235000107,resp_05c865b3ba0ee653016a88130eb6b887d18eff9142fe598613,completed,openai.responses.parse,2026-08-21T08:57:52.278481+00:00,GPT Test,EPA-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-018,71d2d3eb89297eecaeded3d9f13f58ead6c98011e82c66f7f332ca8ba44717ba,1,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,403c98f71ee214923dea4e54d47661a5b55d6453d48ea7923ac9bd07a4297248,success,0.08,No,0,False,none,False,improve coordination,True,"The passage describes proactive, additive improvements—training, additional resources, new teams, and clearer documentation of responsibilities. It does not explicitly reject, dismantle, replace, or fundamentally rethink a prior coordination practice or underlying assumption.",2587,0,194,2781,0.007502,4.791116203999991,resp_0e224f5c64d79145016a8813110a3c87d1b474982a6e1e355d,,openai.responses.parse,2026-08-21T08:57:57.176713+00:00,GPT Test,EPA-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-019,24b5dced733dc82c00edb10488c77bfe2ebff63390fce677c6a60711cd652dd2,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,550c396042596194c6b0806a11abc4fb7564539b1924b30e0e450059f4cec66c,success,0.03,No,0,False,none,False,have established a senior liaison position,True,"The passage describes additive measures—creating a liaison position, defining roles, and developing training material—without explicitly rejecting, dismantling, replacing, or reconfiguring any prior policy, assumption, routine, or technical system.",2097,0,88,2185,0.00525,1.56370349000008,resp_0b1eec59312d4cf3016a881315599087d1aef57cc1ac439d23,completed,openai.responses.parse,2026-08-21T08:57:58.847496+00:00,GPT Test,EPA-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-019,24b5dced733dc82c00edb10488c77bfe2ebff63390fce677c6a60711cd652dd2,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5c2a327b6b082d61666be1b6d4e40a1cda4c6d76bf082955116806a84f403f96,success,0.08,No,0,False,none,False,have established a senior liaison position,True,"The passage reports additive measures—creating a liaison position, defining roles, and developing a DVD—but does not explicitly reject, dismantle, replace, or fundamentally rethink any prior arrangement or assumption.",2472,0,82,2554,0.005928,1.6008293419999973,resp_0294c710c433356a016a881317077487d1beeb3e891dc1182a,completed,openai.responses.parse,2026-08-21T08:58:00.555177+00:00,GPT Test,EPA-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-020,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,EPA 20060914-2006-p-00033.pdf,pp 13-14,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,55d148361888068e822bcd462366d0c6a602b6763eb1d13d76cfa1f893e2e2d0,success,0.2,No,0,False,none,False,reevaluating current communication standard operating procedures,True,"The passage describes communication improvements, equipment upgrades, added staff, and reevaluation of existing procedures, but does not explicitly call for abandoning, replacing, or dismantling a prior communication practice or its underlying assumptions.",2121,0,165,2286,0.006222,2.5871283430001313,resp_087167b2f781a43c016a881318bc6087d18ee58d68915a6c5c,,openai.responses.parse,2026-08-21T08:58:03.249303+00:00,GPT Test,EPA-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-020,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,EPA 20060914-2006-p-00033.pdf,pp 13-14,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,31bfa3fb68ccc26d58c17ab36d3e300197c95f9a4c1dd5c3033328e4765012a3,success,0.32,No,0,False,none,False,taken a number of steps to improve communication,True,"The passage describes incremental communication improvements, equipment upgrades, and additional staffing. Although it mentions reevaluating procedures, it does not explicitly reject, abandon, replace, or dismantle an existing communication practice or its underlying assumptions.",2496,0,199,2695,0.00738,5.025177705999795,resp_0665bb9c0d50b9be016a88131b6e4887d1ad8f37c45e2bb315,,openai.responses.parse,2026-08-21T08:58:08.380993+00:00,GPT Test,EPA-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-021,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1ccf91c379ec85bbb68f174d585b2acaab7c4cd3b13752a5f03ac65410197c25,success,0.18,No,0,False,none,False,Set protocols would address these types of issues.,True,"The passage identifies training and data-entry consistency problems and proposes protocols to address them, but it does not explicitly reject, dismantle, replace, or fundamentally rethink an existing system or its underlying assumptions. This is an incremental procedural improvement.",2160,0,92,2252,0.005424,1.6121766779997415,resp_0aef222b3df9f9ec016a8813208e8087d19e48fbab23e7b82e,completed,openai.responses.parse,2026-08-21T08:58:10.099934+00:00,GPT Test,EPA-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-021,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b649e39253c621236d54b2020da223b4f4e8c7352dc2e8772c756701e27fc926,success,0.3,No,0,False,none,False,Set protocols would address these types of issues.,True,"The passage identifies training and data-entry problems with use of EPA's SCRIBE database and suggests protocols, but it does not explicitly reject, replace, or fundamentally reconfigure an existing technical system or practice.",2535,0,86,2621,0.006102,1.4215608109998357,resp_035bd89bd097198d016a881322477887d19883acd1085febf0,completed,openai.responses.parse,2026-08-21T08:58:11.627306+00:00,GPT Test,EPA-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-022,a498f714627828486280e0858ed52b669d7077bdb3c13811deb6f6f08c4f0b60,0,EPA,EPA 20060914-2006-p-00033.pdf,p 27,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f5e0dfb68a252b7789bd9c8e9e06bc1b63f8e8d4aaa99be8411430c73efaa034,success,0.38,No,0,False,none,False,current ESF #3 SOPs can be appropriately updated and revised,True,"The passage proposes adding drinking-water and wastewater functions, mission assignments, and support mechanisms, and updating SOPs. It does not explicitly identify the existing SOPs or response arrangement as obsolete, harmful, or based on assumptions that must be abandoned; the changes are primarily additive and incremental.",2241,0,107,2348,0.005766,1.96015696700033,resp_01d7578f7bd3a766016a881323cf0887d1bd11acad9f2bf165,completed,openai.responses.parse,2026-08-21T08:58:13.693213+00:00,GPT Test,EPA-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-022,a498f714627828486280e0858ed52b669d7077bdb3c13811deb6f6f08c4f0b60,0,EPA,EPA 20060914-2006-p-00033.pdf,p 27,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c1be4f1d7946b420b0ba4d0c5e8900b87447d0bd764e2c16ad1fd35f7d629c47,success,0.32,No,0,False,none,False,current ESF #3 SOPs can be appropriately updated and revised,True,"The passage describes coordination, added mission assignments, and updates to existing SOPs, but does not explicitly identify prior procedures or assumptions as failed, obsolete, or to be abandoned. The proposed changes appear incremental and additive rather than a clear rejection or replacement of a legacy system.",2616,0,105,2721,0.006492,1.8830411099997946,resp_06b1704bb87af7b0016a881325fa6887d1b5e23445c824a07e,completed,openai.responses.parse,2026-08-21T08:58:15.793254+00:00,GPT Test,EPA-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,gao-06-442t.pdf,pp 14-15,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6803a4044b4947810ee5d8af73eda344ee63921d16220ac391a552c1f4ab39a0,success,0.97,Yes,1,False,laws_plans_policies,False,"should not rely on the traditional layered approach and instead should proactively provide, or ‘push,’ its capabilities and assistance directly to those in need",True,The passage explicitly rejects the established “traditional layered approach” to federal catastrophic-incident response and calls for replacing it with a proactive direct-assistance approach.,2178,0,171,2349,0.006408,2.5861441219999506,resp_0dd3c7361870294e016a881327f72c87d18de9411c34f7fdc7,,openai.responses.parse,2026-08-21T08:58:18.485607+00:00,GPT Test,HK-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
