dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,EPA-A067,69021f463ad5d442b63ab63a61788f5efde5d16973d3aa2e6d6ecd9a0eb79c5d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,cc80bc3e69cb582fcacf1e35fa23fa2cf2fefe6d3fa9c5a7a0f5883ab55d906e,success,0.01,No,0,False,none,False,Region 6 developed an emergency response quality assurance sampling plan,True,"The passage describes sampling, analysis, and development of a quality-assurance plan, but does not identify any prior system or assumption as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2415,0,89,2504,0.005898,1.4985269500011782,resp_0053c35841453171016a88334f7fec87d1ba8625ae16d72983,completed,openai.responses.parse,2026-08-21T11:15:28.921047+00:00,GPT Test ALL,EPA-A067,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A068,6bfa7b87702d666d46656f87a4154a7ed9b3305b4abea8b3cbe6700c96931789,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a88492a0097f9d9cbaf8b20227d67849dc5e1714f8a6d1b4afe5a01684aace02,success,0.01,No,0,False,none,False,in accordance with sitespecific operations and maintenance monitoring plans,True,"The passage describes post-hurricane site assessments and sampling conducted under existing monitoring plans, with results compared to prior routine data. It does not identify those plans or practices as inadequate or call for abandoning, replacing, or fundamentally rethinking them.",2363,0,95,2458,0.005866,1.748592085999917,resp_0cabe2b3b685cc66016a88335115a087d189929532246235f3,completed,openai.responses.parse,2026-08-21T11:15:30.775963+00:00,GPT Test ALL,EPA-A068,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A069,499c06eda0965cc0bcad11ecabafc9dd14c51a79ddebea95311a9e918078ae62,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,899d7d275d7a6824d6c55a31c095cf6df39b167b3807b23805b23cd08d86add6,success,0.01,No,0,False,none,False,"received, evaluated, and promptly posted validated analytical data results",True,"The passage describes routine handling and publication of data. It identifies no prior practice as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2271,0,79,2350,0.00549,1.4631819009991887,resp_03e47923c61661e6016a883352f31487d1bc4d5e2536437ee0,completed,openai.responses.parse,2026-08-21T11:15:32.346071+00:00,GPT Test ALL,EPA-A069,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A070,1ed4a841be646d48e0344ee5611d96229bb5a63866ce5486e183b6bb57515e44,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,134e552167e81128138fcd3432e15fb34afc9d214418aed41e497d8a2b09d238,success,0.01,No,0,False,none,False,,True,"The passage describes post-Katrina site assessments and sampling conducted under an existing Quality Assurance Project Plan and EPA guidance. It does not identify prior practices as inadequate or call for their abandonment, replacement, or fundamental revision.",2345,0,80,2425,0.00565,1.7129722720001155,resp_0cded97aa1d5f7ff016a883354ac0087d1a349a1949c36baad,completed,openai.responses.parse,2026-08-21T11:15:34.178389+00:00,GPT Test ALL,EPA-A070,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A071,6a8112c90b8cf5efe081bc1c3891ca6cb945d587c9801e3eb1a2e8136af900b4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a26c6938e1bbbfad8533597d6b34a7d465f42067772f406827815ef779f93c88,success,0.01,No,0,False,none,False,"EPA, working closely with LDEQ, is also overseeing ongoing sampling activities",True,"The passage describes ongoing and independent environmental sampling after an oil spill. It does not identify a prior policy, assumption, system, or practice as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2344,0,96,2440,0.00584,1.6107957459989848,resp_053f669e9784b16e016a88335656b087d18ac1936b6d2e7838,completed,openai.responses.parse,2026-08-21T11:15:35.895884+00:00,GPT Test ALL,EPA-A071,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A072,fe60697f45e571929f57cfa4606ac9757d3c1174444fa1f61483b8883c1ca159,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2c87a5810a32b4728acee9e3139ac0879fbabf61851fcd9e746103c4e290f781,success,0.02,No,0,False,none,False,EPA expanded its mobile laboratory program.,True,"The passage describes capacity expansion and use of mobile laboratories after lessons learned. It does not identify an existing system as obsolete or harmful, nor call for abandoning, replacing, or fundamentally rethinking a prior practice.",2335,0,85,2420,0.00569,1.818084878999798,resp_090a88795c1f9789016a883358496c87d19acf299872f43b9d,completed,openai.responses.parse,2026-08-21T11:15:37.974583+00:00,GPT Test ALL,EPA-A072,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A073,c6f425c341ac134c1d1ae2eda64807d5dc8beabb8d12a2f551a2e0f2ef0c80e4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5c23763f100599f393f2604826b7917ceb798927565804e3932a7d64ba9e4847,success,0.01,No,0,False,none,False,providing mobile laboratories and staff,True,"The passage describes an additive deployment of laboratories and staff to restore monitoring capacity. It does not identify an existing system or assumption as inadequate or call for abandoning, replacing, or fundamentally rethinking a prior practice.",2310,0,85,2395,0.00564,1.6121038009987387,resp_0a6584831e717764016a88335a23c887d1920264bc55d0ba00,completed,openai.responses.parse,2026-08-21T11:15:39.696310+00:00,GPT Test ALL,EPA-A073,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A074,c12b4510b211a7843b25df6d71c1a43db1c6cc5429894dd21854f1331e01b328,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4efaac8014cbd0a03bcd2c74782ac869ed0ce6c73440e270eef6bebb887e96ab,success,0.01,No,0,False,none,False,we did not find any issues with Federal and State monitoring capabilities,True,"The passage explicitly finds no issues with the existing monitoring capabilities and merely describes preliminary monitoring that occurred. It does not identify an inadequate prior system or call for abandoning, replacing, or fundamentally rethinking any practice.",2295,0,91,2386,0.005682,1.5239793470009317,resp_005495e6374ca61e016a88335be22487d19876e60f2bd204cc,completed,openai.responses.parse,2026-08-21T11:15:41.328470+00:00,GPT Test ALL,EPA-A074,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A075,59e5c261428099dbd44440d68cf4203c9bd46cc0a093089225220bca810d5b4c,0,EPA,EPA 20060914-2006-p-00033.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b4472fe9325ad91db51da776e31a64edf0083f169d014b9202ab5f2e1817c6cb,success,0.01,No,0,False,none,False,conducted water quality monitoring to assess the impacts of Hurricane Katrina,True,"The passage reports monitoring and study results; it does not identify any prior policy, assumption, practice, or technical system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2317,0,89,2406,0.005702,2.7032851009989827,resp_083de7141e67f046016a88335d7e7087d1831a4f265035bacb,completed,openai.responses.parse,2026-08-21T11:15:44.138343+00:00,GPT Test ALL,EPA-A075,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A076,d34ab4e6f0d3082703384042684da83c83c5f874792a581e53999e4adcee1d5e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 21,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7954a87b3d4e45cf7584b9925a8a493a626b6d5107c198d3d54575386a45a8bd,success,0.01,No,0,False,none,False,,True,"The passage reports EPA assessment findings about Katrina floodwater contamination and exposure. It does not identify an existing practice or system as inadequate or call for abandoning, replacing, or fundamentally revising one.",2336,0,75,2411,0.005572,1.5479780940004275,resp_0596fbc0fa2a9c9d016a883360512c87d191a3f7b551c7030c,completed,openai.responses.parse,2026-08-21T11:15:45.793090+00:00,GPT Test ALL,EPA-A076,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A077,8466f637138aa50f479fca9db07996b91b475e0a977ac170a962a19dcaf80286,0,EPA,EPA 20060914-2006-p-00033.pdf,p 21,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d1383525e2ca286032f2e01d30b2708e89c93e87accaa850bfe7c5e06615d66e,success,0.01,No,0,False,none,False,Facilities in Louisiana were expected to continue regular reporting,True,"The passage describes continued or resumed monitoring and reporting requirements. It does not identify a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking an existing practice.",2313,0,82,2395,0.00561,1.4589171320003516,resp_0f0c6b60e76ad812016a883361f95c87d1b882f0c8b1d96f03,completed,openai.responses.parse,2026-08-21T11:15:47.358477+00:00,GPT Test ALL,EPA-A077,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A078,0f818f3a85ce773ea357baa9e2f291650ecc4837c4fcca211ef26fbfb9ed814d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 21,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ea3da49f3c58962f6f45f233a4c650cda391784da057b43d87fe1452ad125b9c,success,0.01,No,0,False,none,False,we did not identify any issues with monitoring capabilities,True,"The passage states that monitoring capabilities had no identified issues and merely describes use of mobile equipment. It does not identify an inadequate prior system or call for abandoning, replacing, or fundamentally rethinking any practice.",2289,0,87,2376,0.005622,1.3754664939988288,resp_0070af2336fc3bfb016a883363856487d19e37ca713ddd9bc1,completed,openai.responses.parse,2026-08-21T11:15:48.840538+00:00,GPT Test ALL,EPA-A078,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A079,f97d1982b5bbf58b022e5fd49e1391757cb2dd1c2b38556db6977d5c9bb21f5b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 21,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f12079a270ea2acf42410b8e13beaf5e822f81bc1c89b81d73a9f32d0777fda0,success,0.03,No,0,False,none,False,Lack of short-term exposure guidelines was not a significant concern in the Katrina response.,True,"The passage describes existing guidelines and the development of guidelines or exposure models where needed, but does not characterize an existing system as inadequate or call for abandoning, replacing, dismantling, or fundamentally rethinking it.",2398,0,95,2493,0.005936,1.7064836299996387,resp_0cd8950830b1387a016a883365070c87d188a357fc6ebc9ed2,completed,openai.responses.parse,2026-08-21T11:15:50.653757+00:00,GPT Test ALL,EPA-A079,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A080,1ebb6a8e9717db53819241fd816c4966af0330bbfb80ca2b9ab3d077200910ae,0,EPA,EPA 20060914-2006-p-00033.pdf,p 21,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6b60ce4b4866ce351f474b64f1e2a979612c3d374ff896db5f925759cffe0aa5,success,0.02,No,0,False,none,False,EPA had already established acute exposure standards for total coliform in 1989.,True,"The passage describes use of an existing EPA standard and a modified testing regimen after Katrina, but does not characterize a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2297,0,92,2389,0.005698,1.6056890660001955,resp_04b1de6098e9ea6c016a883366d23887d1a3743889c12503d5,completed,openai.responses.parse,2026-08-21T11:15:52.366395+00:00,GPT Test ALL,EPA-A080,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A081,7016d566f256fbe3ac8b38dd164e8caafe412bd0ec5a490048e29502776391e8,0,EPA,EPA 20060914-2006-p-00033.pdf,p 21,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6b3676fabdc319643ef0ea5f87e7366da950f4c50fdd0c0699f0ba771c3affd2,success,0.01,No,0,False,none,False,this was not a concern after Hurricane Katrina,True,"The passage states that EPA had already established recommended exposure levels and explicitly says wastewater was not a concern. It neither identifies an inadequate prior practice nor calls for abandoning, replacing, or fundamentally rethinking one.",2290,0,86,2376,0.005612,1.3232262179990357,resp_03606e240ec6e687016a883368878887d1a5da8b10ec03b2df,completed,openai.responses.parse,2026-08-21T11:15:53.795754+00:00,GPT Test ALL,EPA-A081,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A082,e8ea1c84aef650c164b70ca7e83b632e4e234e50a7166caa7ee49f1bf2140624,0,EPA,EPA 20060914-2006-p-00033.pdf,p 22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fe6b8f97af922bea7359b61e4aa2d522577d4a01568cc7b6a0afdb62c39aaa66,success,0.01,No,0,False,none,False,was also not an issue,True,"The passage states that existing short-term exposure guidelines and standards were not an issue, but it neither identifies them as inadequate nor calls for abandoning, replacing, or fundamentally revising them.",2276,0,79,2355,0.0055,1.311042543999065,resp_0e211c1977fa28bf016a883369f86087d19af0280334e8416f,completed,openai.responses.parse,2026-08-21T11:15:55.226286+00:00,GPT Test ALL,EPA-A082,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A083,e9e35b6dd7716b7673ad6f6c478058c7a3499efc353d6c994c2c757885d990c1,0,EPA,EPA 20060914-2006-p-00033.pdf,p 22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,24c6c6ae42478fc018d55530fcc08bce6eaf11cfcf57b10977e624b2f2679d05,success,0.01,No,0,False,none,False,,True,"The passage describes agencies assessing chemical exposure risk using existing Minimum Risk Levels, newly developed exposure models where no level exists, and protective equipment. It does not identify a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking an existing practice.",2365,0,88,2453,0.005786,1.6532354410010157,resp_0d7697c459fef0e9016a88336b641087d1917e87c021fe57fa,completed,openai.responses.parse,2026-08-21T11:15:56.986529+00:00,GPT Test ALL,EPA-A083,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A084,7cc7345cc557468f649a7083317e8eb53672b56b3a125bc2d44cbd665e8cd5a3,0,EPA,EPA 20060914-2006-p-00033.pdf,p 22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,41b22d4e4087be34d826a2d87c716b7fd17deb24e35ddd311025a4cd5d9eecbc,success,0.01,No,0,False,none,False,EPA has found this risk level acceptable in other contexts.,True,"The passage describes comparison of contamination samples to existing soil standards and an assessment of risk acceptability. It does not characterize an existing policy, assumption, or technical system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2410,0,96,2506,0.005972,1.7596501869993517,resp_0635888d5c75c5d7016a88336d2f7887d1abbadcffb2ca0bfa,completed,openai.responses.parse,2026-08-21T11:15:58.853510+00:00,GPT Test ALL,EPA-A084,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
