dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,77cd38392c7b17db7750f4228658f0a69961d16e083f155322f8cc30aff3aec2,success,0.25,No,0,False,none,False,,True,"The passage describes post-Katrina health care planning and recovery efforts, including commission recommendations for shifting toward ambulatory care and preventive medicine. However, the text does not explicitly call for abandoning, rejecting, or dismantling an existing policy, assumption, or institutional arrangement. The shift toward ambulatory care is presented as a forward-looking recommendation from the Bring New Orleans Back Commission, but there is no explicit problematization of prior assumptions as failures, no clear rejection of a legacy system, and no signal of departure from established institutional practices. The passage is primarily diagnostic and forward-planning in nature rather than calling for unlearning of obsolete knowledge or inherited logics that failed during Hurricane Katrina. It reads as additive expansion of the health care system rather than a rejection of prior assumptions.",2861,0,211,3072,0.003916,3.1180674150000414,msg_011CeFdghcVqgLZUBjKK8hzW,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:23.787334+00:00,GPT Test,HK-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,df9c19fd311c02d6ab0add2801973d45342d136f191bfae07bbd16a847d0ed5b,success,0.15,No,0,False,none,False,,True,"The passage describes planning commissions, recovery recommendations, and institutional roles in rebuilding New Orleans' health care system post-Katrina. While it mentions 'shifting the focus' toward ambulatory care and prevention, this language describes additive changes and new planning processes rather than explicitly calling for abandoning, rejecting, or dismantling an existing policy, assumption, or institutional arrangement. The text is predominantly descriptive of recovery efforts and institutional structures (state commissions, Louisiana Recovery Authority, HHS support role) without problematizing prior assumptions or justifying their abandonment. No specific law, policy, leadership structure, technical system, or resource allocation mechanism is identified as harmful or obsolete and called for replacement or elimination. The passage reads as incremental improvement and capacity planning, not unlearning as defined.",3308,0,211,3519,0.004363,3.2234598969998842,msg_011CeFdgwRhYsisauL9AG1LN,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:27.116554+00:00,GPT Test,HK-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,4449c638f37e35622fcd39f1d77adc1ffa10396db22a7fad1464d704f41f4608,success,0.35,No,0,False,capabilities,True,"DHS will acquire a hardened set of communications capabilities, including equipment and specialized reconnaissance teams to improve awareness about conditions and events unfolding during a disaster",True,"While the passage identifies a technical gap exposed by Hurricane Katrina (inadequate situational awareness), it frames the response as additive capacity expansion—acquiring new equipment and specialized teams—rather than calling for the replacement or recalibration of an existing technical system built on obsolete assumptions. The text describes routine capability enhancement and supplementation without explicitly calling for dismantling or fundamentally rethinking a prior technical approach. This is incremental improvement, not unlearning.",2770,0,179,2949,0.003665,6.551037131999692,msg_011CeFdhMfDsShMUwvLqJiD1,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:33.785029+00:00,GPT Test,HK-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,8f8fbb6b9c33170eca3b31193c0b73ea1b648aeb9065870b69290963b306084e,success,0.25,No,0,False,none,False,,True,"The passage describes DHS plans to acquire new communications, reconnaissance, logistics, and debris removal capabilities in response to Katrina-identified gaps in situational awareness. This is additive improvement and capacity expansion rather than unlearning. The text diagnoses a problem (lack of situational awareness) but proposes supplementing existing systems with new technologies and equipment, not abandoning, rejecting, or fundamentally rethinking prior assumptions or institutional arrangements. No existing policy, practice, or technical system is explicitly identified as obsolete or rejected; instead, new capabilities are being layered on. This fits the NEGATIVE CLARIFICATION for unlearning: ""The change is purely additive without rejecting prior assumptions.""",3217,0,195,3412,0.004192,3.1033934410002075,msg_011CeFdhgdF5zuavVzrzLaid,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:36.994055+00:00,GPT Test,HK-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,bb18fbd58a7f58b6d04eacca63354173cbe96fa9324aaca1cc2e97cf75c9c758,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a gap in existing evacuation capability — specifically that NDMS lacks agreements with nursing homes — but does not call for abandoning, rejecting, or dismantling the system itself. The text identifies a problem ('does not address the needs of nursing homes') without explicitly advocating for rejection of prior assumptions or replacement of the underlying evacuation framework. This is problem identification and gap analysis, not unlearning as defined: there is no explicit call to stop, remove, reconfigure, or fundamentally rethink the inherited logic of the evacuation system. Adding nursing home coverage would be additive improvement, not rejection of prior assumptions.",2753,0,179,2932,0.003648,2.9354511399997136,msg_011CeFdhv2PrQLdMHUpAR6KT,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:40.035766+00:00,GPT Test,HK-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,c7a8da5afd16aa4e98ed540b5d5b773535a99c7faf5447797a15cef63f4811af,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a specific problem—NDMS agreements covering only hospitals but not nursing homes—and identifies this as a gap that created evacuation challenges during Hurricane Katrina. However, the text does not explicitly call for abandoning, rejecting, or dismantling an existing system or its underlying assumptions. It documents a failure and identifies a gap in coverage, but does not advocate for terminating NDMS, replacing the mechanism, or fundamentally rethinking the inherited logic of patient evacuation governance. This is diagnostic language identifying lessons learned and a capacity gap, not a call for unlearning as defined. The passage remains within the negative clarification: 'text only discusses lessons learned...without rejecting prior assumptions.'",3200,0,195,3395,0.004175,3.0902015329997994,msg_011CeFdi8jdLWCkXpk5SWEM6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:43.242297+00:00,GPT Test,HK-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,052f9f14e7bb9ee2a14be6bfcc85b70f4f23e11f571750fb16fc9c39166da61b,success,0.25,No,0,False,none,False,,True,"The passage diagnoses structural and cultural problems within FEMA at the time of Hurricane Katrina—specifically inconsistent regional philosophies, weak coordination between headquarters and regions, and political appointee leadership. However, it does not explicitly call for abandoning, rejecting, or dismantling any existing policy, assumption, institutional arrangement, or technical approach. The text documents failures and tensions but stops short of advocating for fundamental change, rejection of prior logics, or departure from established practices. It identifies problems but does not meet the definition of unlearning, which requires explicit calls to discard misaligned assumptions or reject obsolete practices.",2830,0,176,3006,0.00371,2.8777750290000768,msg_011CeFdiPyuVrgLA3JYYbYPp,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:46.226188+00:00,GPT Test,PAR-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,87e0f9d09696b2320a613212e07d15a04098df8abd08da532809114810409a1f,success,0.25,No,0,False,none,False,,True,"The passage diagnoses structural and cultural problems within FEMA at the time of Hurricane Katrina — differing philosophies, weak coordination, political appointment structures, and regional independence. However, it does not call for abandoning, rejecting, or dismantling any specific policy, assumption, institutional arrangement, or technical approach. The text is purely diagnostic, identifying failures and root causes without proposing that any legacy system be stopped, removed, or fundamentally replaced. It describes what went wrong but does not advocate for unlearning in the sense defined: explicit rejection of prior assumptions or practices. This is a lesson-learned narrative, not a call for deliberate abandonment of obsolete knowledge.",3277,0,187,3464,0.004212,3.008458195000003,msg_011CeFdibRywqw4yfDx66mpH,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:49.349387+00:00,GPT Test,PAR-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f0e84da8a5980573894b97b0c928f714a498b69465405aebf8e6eff9c067e15b,success,0.35,No,0,False,none,False,,True,"The passage documents failures identified during Hurricane Katrina and lists recommendations made by federal bodies (NRP review, private sector involvement, citizen education, federal-state-local coordination). However, it does not explicitly call for abandoning, rejecting, or dismantling existing policies, assumptions, or institutional arrangements. The recommendations are presented as general areas needing attention, not as explicit rejections of prior logics. The final sentence critiques lack of attention to strategic thinking but does not advocate for discarding a specific prior practice or assumption. The passage diagnoses problems and describes recommendations without the explicit language of rejection or fundamental rethinking required by the codebook.",2945,0,179,3124,0.00384,3.825656045999949,msg_011CeFdiqNsqm5XkhEST11oa,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:53.281404+00:00,GPT Test,PAR-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cd6e8c00df9d8fbb587ea5dfee5574390306bfe40d08835b950391e5622a6ef6,success,0.32,No,0,False,none,False,,True,"The passage diagnoses failures in the governmental emergency management system following Hurricane Katrina and mentions that federal reports issued 125 recommendations in multiple areas. However, the text does not explicitly call for abandoning, rejecting, undoing, or dismantling any specific existing policy, assumption, institutional arrangement, or technical approach. The passage identifies problems (breakdowns in administrative elements, weaknesses in procedures, leadership, and objectives) and notes that recommendations were issued, but does not present a clear mandate to stop or replace a legacy system. The final sentence notes that 'little attention was given to strategic thinking,' which is a diagnosis of inadequate focus rather than an explicit call for rejecting or dismantling a prior practice. This is primarily diagnostic and contextual rather than a call for fundamental unlearning of a specific identified system or assumption.",3392,0,217,3609,0.004477,3.20320850600001,msg_011CeFdj8Ro2oDSMVgCEFinP,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:56.592799+00:00,GPT Test,PAR-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
