dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,86dbb765deb34fc94661669d19747d3a1bf7d7c91af29dee310c5e3500c1f1bb,success,0.25,No,0,False,none,False,,True,"The passage identifies gaps in current capabilities (emergency communications, continuity of government services, logistics) and calls for 'better contingency plans and resources.' However, this is diagnostic of a problem and additive in nature—requesting improved planning and additional resources—without explicitly calling for the abandonment, rejection, or dismantling of existing systems, policies, or assumptions. The phrase 'streamlining, simplifying, and expediting decision making must quickly replace business as usual approaches' comes closest to suggesting departure from prior practice, but it describes a temporary operational shift during catastrophic events rather than a permanent rejection of inherited institutional logic or prior assumptions. The text does not frame current capabilities as rooted in failed assumptions (e.g., from Hurricane Katrina) or call for fundamental reconfiguration of existing technical systems, governance structures, or policies. It remains at the level of capacity expansion and incremental improvement.",2755,0,236,2991,0.003935,3.2849553149999338,msg_011CeFdSPMkdESm4hwLT7z3h,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:07:09.831910+00:00,GPT Test,GAO-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,94445e5848ac2cef9e016a4df216d501348cc177b828571ce504a24abf655423,success,0.3,No,0,False,none,False,,True,"The passage highlights the need for better contingency plans and resources to address capability gaps during catastrophic events, but it describes these as needs for improvement rather than explicitly calling for the abandonment or rejection of specific existing, obsolete systems or assumptions. It falls under 'lessons learned' and capacity expansion rather than the fundamental unlearning defined in the codebook.",2136,0,114,2357,0.000705,12.714004083999953,nheIap_pOamSjrEPraSZsAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:31.568516+00:00,GPT Test,GAO-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6cad9f587f339fd6f9d609ddbd56b0eab153100f6288baa9fa333e89b99cfe83,success,0.74,Yes,1,False,misc_organizational,False,"streamlining, simplifying, and expediting decision making must quickly replace “business as usual” approaches to doing business",True,The passage explicitly states that ordinary “business as usual” decision-making approaches must be replaced during catastrophic events. This rejects an existing organizational decision-making routine rather than merely adding resources or capacity.,2364,0,100,2464,0.005928,1.4994330270001228,resp_038317dc93b0f6a6016a881f07e66487d18b1e6180dd2b8b4e,completed,openai.responses.parse,2026-08-21T09:48:57.344497+00:00,GPT Test,GAO-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,739a613b76dbbcb82f38936eb933d76bef40e41546ee27a5e793eaabcb6c8527,success,0.15,No,0,False,none,False,,True,"The passage identifies existing capabilities (emergency communications, continuity of services, logistics) as inadequate for catastrophic events and calls for better contingency plans and resources. However, this constitutes a call for capacity expansion and incremental improvement—adding better plans and more resources—rather than abandoning, rejecting, or fundamentally dismantling a prior assumption or system. The phrase 'streamlining and simplifying decision making' suggests procedural adjustment, not rejection of underlying governance logic. The passage diagnoses gaps but does not explicitly call for the replacement or discontinuation of existing systems or assumptions. This falls squarely within the exclusion category: 'capacity expansion' and 'incremental improvement' without rejection of prior assumptions.",2965,0,196,3161,0.003945,2.810927601000003,msg_011CeFguD11ka6jym1i8wuUy,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:33.685303+00:00,GPT Test,GAO-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,gao-06-365r.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f6fd30711adeafc9860c35b9b6134538f68b2ec2bd1bf9614fd106c8e2cf2699,success,0.3,No,0,False,none,False,,True,"The passage highlights the need to transition from 'normal disaster' responses to those required for 'major catastrophic events' and calls for better planning and resources. While it mentions replacing 'business as usual' approaches, this is framed as an operational shift or process improvement rather than the explicit abandonment or dismantling of a specific, named policy, institutional arrangement, or technical system rooted in a failed legacy logic. It leans more toward capacity expansion and operational adjustment.",2336,0,140,2580,0.000794,1.5792348360000688,MiGIauHsI9LfjrEP8bKFuAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:58:12.073210+00:00,GPT Test,GAO-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b5fc62fcb3f9847ec5cf8dbcbef10bc2401cd6e6366f57e7450c51b4e99cfe6b,success,0.08,No,0,False,none,False,calls for greater capabilities,True,"The passage advocates expanding and coordinating evacuation, shelter, search-and-rescue, and mass-care capabilities. It does not explicitly reject, dismantle, replace, or fundamentally revise an existing system or its underlying assumptions.",2142,0,84,2226,0.005292,1.8777490339998621,resp_0746ef5de2ecd0be016a8812c7f39487d1a8dbe24d7bf96942,completed,openai.responses.parse,2026-08-21T08:56:41.764822+00:00,GPT Test,GAO-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,3e2cfc5d3d072ed0a1dbb168b1fa021cf81cb27804f070abeabf053de48f7588,success,0.25,No,0,False,none,False,,True,"The passage identifies capability gaps (evacuation of special needs populations, coordination of transportation, seamless search-and-rescue-to-shelter transition) and calls for 'greater capabilities' in these areas. However, this is framed as expansion and improvement of existing systems, not as rejection or dismantling of prior assumptions or practices. The text does not problematize or explicitly call for abandoning outdated routines or inherited logics. It represents incremental improvement and additive capacity enhancement rather than unlearning as defined—which requires explicit rejection of misaligned assumptions or obsolete knowledge. No specific technical system is identified as built on outdated assumptions and requiring replacement. This falls squarely within the negative clarification: 'The change is purely additive without rejecting prior assumptions.'",2726,0,209,2935,0.003771,3.533926460999737,msg_011CeFdStxjFjxHbwNQq3N81,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:07:16.370692+00:00,GPT Test,GAO-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b7b1d8f1ca08d9e08682267d547868adaf56c74e8c6f48a58f9da06d0b08b122,success,0.2,No,0,False,none,False,,True,"The passage calls for the expansion of capabilities (evacuation, search and rescue coordination) to address identified gaps, but it does not call for the abandonment, rejection, or fundamental dismantling of any existing policy, system, or assumption. It is an additive recommendation for improvement, which falls under the negative clarification for unlearning (capacity expansion/incremental improvement).",2108,0,122,2317,0.00071,5.261994402000255,uxeIarOgGJ7BsOIP4L_ouQQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:52.569548+00:00,GPT Test,GAO-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bd649f8feb531151288372a2282dfb32ec111ced04cb58d60c114cf65fd1fcc3,success,0.03,No,0,False,none,False,calls for greater capabilities,True,"The passage advocates expanding evacuation, transportation coordination, shelter, search-and-rescue, and mass-care capabilities. It does not identify any prior system or assumption as failed or obsolete, nor call for abandoning, replacing, or dismantling an existing practice.",2334,0,91,2425,0.00576,2.0421742179996727,resp_030004ad9b7d2efa016a881f09848887d1b7b9259624674635,completed,openai.responses.parse,2026-08-21T09:48:59.494088+00:00,GPT Test,GAO-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,443d18d4492a543c1a2297431ab09a0b8c7df95314e63299ab301b19b24ff5d4,success,0.15,No,0,False,none,False,,True,"The passage identifies gaps in existing capabilities (evacuation, search and rescue, mass care) and calls for improvement and coordination ('greater capabilities', 'seamless transition'). However, it does not identify a prior assumption, policy, or technical system as obsolete or failed, nor does it call for abandoning or replacing an existing approach. The text describes what should be done better going forward without explicitly problematizing or rejecting prior assumptions. This is capacity expansion and incremental improvement—adding new coordination mechanisms—rather than calling for the abandonment or fundamental rethinking of an inherited logic. No explicit discontinuity or rejection of a prior practice is evident.",2936,0,180,3116,0.003836,2.421551776999877,msg_011CeFguRSsJSEh51bkwZ2mn,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:36.212962+00:00,GPT Test,GAO-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,gao-06-365r.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1575436db0f12a99306ae58be5b92d8a676bec4ec817db86cf4715870ef68451,success,0.1,No,0,False,none,False,,True,"The passage calls for 'greater capabilities' and describes an expansion of scope for existing evacuation and rescue processes. This constitutes capacity expansion or incremental improvement, which the codebook explicitly excludes from the definition of unlearning. There is no call to reject, dismantle, or abandon a pre-existing system or assumption.",2308,0,113,3034,0.0007465,3.189705949999734,NCGIauuTEdbRjrEPjtmj0Qw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:58:15.369625+00:00,GPT Test,GAO-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4dc7d72512d6d60396d8933d74bd49e9771cba3dcd3efc4b6c64cb6f77c722d3,success,0.08,No,0,False,none,False,confirmed the need for more interaction,True,"The passage identifies coordination problems and seeks more interaction before a future emergency, but it does not explicitly reject, dismantle, replace, or fundamentally reconfigure an existing coordination practice or assumption.",2131,0,139,2270,0.00593,2.558423986999969,resp_0afa73f9628fd489016a8812cbc98487d1bf3a44fd57661351,,openai.responses.parse,2026-08-21T08:56:46.039042+00:00,GPT Test,EPA-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,7009049e22018f84972588b21f767b91a0a4ee91aaeb471c04dcec185d48c722,success,0.25,No,0,False,none,False,,True,"The passage identifies coordination problems and suggests 'more interaction' between agencies, but this is incremental improvement and capacity expansion, not unlearning. The text diagnoses a problem (duplicative work, insufficient coordination) without explicitly calling for abandoning, rejecting, or dismantling an existing coordination structure, policy, or assumption. The phrase 'need for more interaction' signals additive change rather than rejection of prior assumptions or institutional arrangements. No specific law, policy, leadership role, technical system, funding mechanism, or organizational practice is framed as obsolete or fundamentally misaligned and targeted for replacement or fundamental reconfiguration.",2714,0,176,2890,0.003594,2.7338475269998526,msg_011CeFdTKFikeaA2HApyDtfJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:07:21.902978+00:00,GPT Test,EPA-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,EPA 20060914-2006-p-00033.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a1624bd15bb81a2ad455f9ac5ccfeed8eea08e0a11f483d7a5b112cbc6d006a4,success,0.15,No,0,False,none,False,,True,"The passage identifies a failure in coordination and duplicative work but does not call for the abandonment, rejection, or dismantling of any specific policy, institutional arrangement, or assumption. It expresses a need for 'more interaction,' which constitutes a request for capacity expansion or incremental improvement rather than unlearning.",2097,0,111,2302,0.00069075,3.1008938449999732,wheIap7SB5D3jrEPpJiAgAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:17:57.134380+00:00,GPT Test,EPA-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
