dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,EPA-A059,a0c9232c8e0689e0df7d627fb81538c13a89abf6b1bef0688b09273b64c62b49,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 17-18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,cb38d191c8021a6f06d46e8f94992e728a35936c17bbc4841bb52beae1167e0b,success,0.05,No,0,False,none,False,,True,"The passage provides a descriptive account of the EPA's operational activities—specifically sediment sampling, inter-agency coordination, and public information dissemination—following Hurricane Katrina. It contains no evidence of the agency identifying obsolete assumptions or calling for the abandonment, rejection, or dismantling of any existing policies or institutional practices.",2457,0,113,3129,0.00078375,2.7030269990000306,DwyLasetI9GtsOIP8uGPwQg,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:04:50.173793+00:00,GPT Test ALL,EPA-A059,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fc4f8ab3a5d06c218e397761d33c68d5da0d2fa54fbd5ac7c5aca1f6dfe53ff9,success,0.01,No,0,False,none,False,"EPA promptly identified, prioritized, and assessed all Superfund National Priorities List sites",True,"The passage describes EPA's timely assessment and public communication activities. It does not identify an inadequate prior practice or call for abandoning, replacing, or fundamentally rethinking any existing system.",2317,0,89,2406,0.005702,1.3438963429998694,resp_08096630c69c6ead016a883343983887d1a34a908cd3c7a749,completed,openai.responses.parse,2026-08-21T11:15:16.879455+00:00,GPT Test ALL,EPA-A060,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a1deec8c9d03ffbe94b11f8f3d2328b0f9160df9ef97a37900361e0d55ddbd39,success,0.05,No,0,False,none,False,,True,"The passage describes EPA's responsive actions following Hurricane Katrina — identifying sites, assessing them, and communicating results. These are descriptions of competent execution and information sharing, not calls to abandon, reject, dismantle, or fundamentally rethink any prior assumption, policy, practice, or governance arrangement. The passage does not problematize any existing system as obsolete or misaligned; it does not advocate for replacing or discontinuing any legacy approach. This is performance documentation, not unlearning discourse. No step 1-3 checklist items are met.",2917,0,165,3082,0.003742,2.657999105000272,msg_011CeFqCjdf7vWrvFvMXCBEp,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:41:25.641571+00:00,GPT Test ALL,EPA-A060,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,7a7f37424d75b4cb44ab1c9e28fd27bcb8ca1ca1a2464f0790d1a9d000f83583,success,0.0,No,0,False,none,False,,True,"The passage describes routine agency operations and positive performance regarding the assessment of Superfund sites. It contains no discussion of obsolete assumptions, failed practices, or calls to dismantle or rethink existing policies or systems.",2290,0,91,2735,0.000709,1.952119969999785,EgyLarmVGM2C-8YPuN23uQQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:04:52.234315+00:00,GPT Test ALL,EPA-A060,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,29a22e99d74a89616a52812531d344f94f637b267693d6ada09d276bfe94c9e5,success,0.01,No,0,False,none,False,"EPA, the U.S. Coast Guard, and LDEQ worked together with local industries to assess, manage, and mitigate environmental damage",True,"The passage describes spill-response activities, sampling, public notification, and a health recommendation. It does not identify an existing practice or system as inadequate or call for its abandonment, replacement, or fundamental rethinking.",2431,0,106,2537,0.006134,1.6735146249993704,resp_05792fc91caf854b016a8833450df087d1a99a3d406bc50717,completed,openai.responses.parse,2026-08-21T11:15:18.659848+00:00,GPT Test ALL,EPA-A061,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,84cb8e7ec10915a752e47677fa343263bbe0b164782596d0e8475533c0317954,success,0.05,No,0,False,none,False,,True,"The passage describes EPA, Coast Guard, and LDEQ coordinating on environmental assessment and cleanup of oil spills, and EPA providing transparency through public sampling and website posting. It documents current agency actions and information sharing in response to the spills, but does not identify any prior assumption, policy, practice, or governance arrangement as obsolete or failed. There is no call to abandon, reject, dismantle, or fundamentally rethink an existing system or inherited logic. The text is purely descriptive of ongoing response activities and public notification procedures, not advocacy for discarding misaligned assumptions or changing established institutional arrangements. This is routine disaster management reporting, not unlearning discourse.",3051,0,186,3237,0.003981,2.788128696000058,msg_011CeFqCvPZPSWtAXvhuhFVH,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:41:28.542779+00:00,GPT Test ALL,EPA-A061,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,46388ab5c2f8cdd15c8794fa6e45ab6b364d63253ba392404c36879414f37b81,success,0.05,No,0,False,none,False,,True,"The passage describes routine inter-agency cooperation, public health monitoring, and information dissemination regarding oil spills. It does not identify any failed policies, obsolete practices, or underlying assumptions that need to be dismantled or abandoned. It is purely descriptive of ongoing operations and reporting procedures.",2409,0,106,2617,0.00076125,1.3842565619997913,FAyLavO8HJSujrEPgLHv0As,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:04:53.728214+00:00,GPT Test ALL,EPA-A061,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,144217b5e9bfa9fef9954589fd0bb4e54ffbd8c6a8337a42de7c2b51499bf3eb,success,0.08,No,0,False,none,False,EPA developed quality assurance project plans for sampling these areas of concern,True,"The passage describes recommendations and development of sampling and reporting plans, but does not explicitly characterize an existing sampling system or underlying assumption as obsolete or harmful, nor call for abandoning or replacing it. The changes are additive planning and implementation measures.",2406,0,96,2502,0.005964,1.7041754620004212,resp_0ee1ba1cbef14a63016a883346d5b487d1834c846a09291418,completed,openai.responses.parse,2026-08-21T11:15:20.470619+00:00,GPT Test ALL,EPA-A062,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,51ef0d845e31639f3cdaf251e03ce720fbc80178d01afb8899c46d9942549e56,success,0.35,No,0,False,none,False,,True,"While the passage identifies prior gaps (lack of sampling plans and slow reporting after WTC), it frames the agency response as capability-building and procedural development rather than unlearning. EPA developed new templates and quality assurance project plans, but the passage does not call for abandoning, replacing, or fundamentally rethinking an existing assumption, policy, or practice. Instead, it describes additive improvements and the filling of procedural gaps—ordinary implementation and capacity expansion, which fall under the exclusions in step 4. There is no explicit call for rejecting a prior logic or dismantling an existing arrangement; rather, new tools and processes were added to existing structures.",3012,0,186,3198,0.003942,7.173150122998777,msg_011CeFqDSzpFd9wuLKe4iir9,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:41:35.822604+00:00,GPT Test ALL,EPA-A062,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,39805536e6b4ed94c142cab2e2e300439e83556753a9e524e2148446ab56d746,success,0.2,No,0,False,none,False,,True,"The passage describes recommendations for improvements (developing sampling plans and templates for quicker reporting) rather than the abandonment, rejection, or dismantling of an existing system or foundational assumption. It focuses on capacity building and addressing gaps by adding new protocols (templates, project plans) where none existed, which constitutes incremental improvement rather than organizational unlearning.",2382,0,117,2586,0.000771,1.1483174850000069,FQyLaviBOqaf-8YPxPOCuA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:04:54.984458+00:00,GPT Test ALL,EPA-A062,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9362dd7fd1c378c2809cfd113f8cac645dae43622050d4f52bfdd5819b183352,success,0.01,No,0,False,none,False,These standards remain in force,True,"The passage states that existing sampling requirements and contaminant standards remained in force and that systems would continue pre-hurricane compliance testing. It does not portray a prior practice as inadequate or call for its abandonment, replacement, or fundamental revision.",2366,0,89,2455,0.0058,1.744940177000899,resp_025b45cc418a003a016a883348a74087d1875a428ded235195,completed,openai.responses.parse,2026-08-21T11:15:22.322297+00:00,GPT Test ALL,EPA-A063,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,bcd416a4549a72827b5d6db6e2e04bcc2314ff1b2f096977823526e60a2fd2c3,success,0.12,No,0,False,none,False,,True,"The passage describes existing regulatory compliance and sampling practices (Total Coliform Rule, 80-contaminant standards) that remained adequate and in force after Katrina. It presents these as continuous, unchanged practices that local systems will continue to follow. While it mentions that environmental sampling 'was not a concern,' this diagnoses an absence of a problem rather than calling for abandonment or fundamental rethinking of prior assumptions. The passage explicitly states these standards 'remain in force' and systems 'will continue to test for compliance as they did before the hurricane,' indicating maintenance of existing logic rather than rejection or dismantling of it. This is routine continuation of established practice, not unlearning as defined.",2970,0,192,3162,0.00393,2.671664055000292,msg_011CeFqDfqEf3aJhh9qyttAm,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:41:38.600360+00:00,GPT Test ALL,EPA-A063,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f512a4c1a87b9df4384410b0048fe2a5b8548adf34d0958a6a5ca251523d2668,success,0.05,No,0,False,none,False,"These standards remain in force and local systems will continue to test for compliance with these standards, as they did before the hurricane",True,"The passage describes the continuation of existing drinking water sampling standards rather than calling for their abandonment, replacement, or dismantling. The text explicitly states that previous standards remain in force, which is the opposite of unlearning.",2340,0,120,2907,0.000765,2.182665666000048,FwyLaoHzDM6xsOIPyd6JoAg,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:04:57.274141+00:00,GPT Test ALL,EPA-A063,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,dc15859cbb02f6219868080a2885cc2562fc5417c981e57f61b5f173b5c99dbc,success,0.01,No,0,False,none,False,,True,"The passage explains why individual sampling results were not publicly notified and describes the existing boil-water-notice practice. It does not characterize that practice or testing approach as inadequate, nor call for abandoning, replacing, or fundamentally revising it.",2374,0,83,2457,0.005744,1.656468113000301,resp_0fc3b9d9db1b31a2016a88334a7b5487d19a8ca11821b2b92d,completed,openai.responses.parse,2026-08-21T11:15:24.085055+00:00,GPT Test ALL,EPA-A064,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,b66ca4b0d09118b916ec95e922bb94c1fd664ea3aacec8fdb07c1388c860466d,success,0.15,No,0,False,none,False,,True,"The passage describes how drinking water sampling and notification protocols functioned after Hurricane Katrina, explaining the logic behind public communication practices (i.e., absence of individual result disclosure due to binary test nature). It diagnoses a prior practice and its rationale but does not call for abandoning, replacing, or fundamentally rethinking the sampling system, notification approach, or underlying assumptions. The text presents an explanatory account of existing procedure, not an explicit call for discontinuity or rejection of prior arrangements. No steps 1-3 of the unlearning checklist are satisfied: while a prior practice is identified and contextualized, there is no presentation of inadequacy or call for abandonment/replacement.",2976,0,191,3167,0.003931,2.8594804820004356,msg_011CeFqDss2sbun1zgBkZcaT,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:41:41.566056+00:00,GPT Test ALL,EPA-A064,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
