dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,390a3830bfd86c539b9b12684bff6ff0b80237d5b7161a35004da394fec68769,success,0.72,Yes,1,False,laws_plans_policies,False,ESF-10 (which EPA leads and involves responding to Oil and Hazardous Materials emergencies) was modified after prior hurricanes to provide initial response funding to allow EPA to quickly assess drinking water conditions after a hurricane,True,"The passage describes how ESF-10 was deliberately modified after prior hurricanes to address an inadequacy in the prior system—the need for initial response funding to enable rapid EPA assessment of drinking water conditions. This represents organizational unlearning: EPA recognized that its previous approach (presumably lacking this funding mechanism) was inadequate and deliberately changed the established policy/procedure (ESF-10) to move away from that practice. The modification reflects a deliberate shift away from an established routine or system, not merely an additive improvement.",815,0,204,1019,0.001835,2.4525572239999747,msg_011CeFieNDhtsWj7JvAdnZvB,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:15:25.656835+00:00,GPT Test,EPA-012,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,23e2aaf8f0935c9fa7f0360a8678bad5de138970595a05d093028b5044073bf7,success,0.2,No,0,False,laws_plans_policies,True,ESF-10 (which EPA leads and involves responding to Oil and Hazardous Materials emergencies) was modified after prior hurricanes to provide initial response funding,True,"The passage describes an additive improvement or modification to an existing policy/framework (ESF-10) to enhance its function. It does not describe abandoning or discarding an established practice or assumption, which is the core requirement for organizational unlearning.",394,0,123,636,0.000283,1.7900023539996255,2iaIarziBba9sOIP3KWk4Q8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:22:19.832298+00:00,GPT Test,EPA-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,08d5d80e071ba32b1a26cacf4141327d8562547dce7ec5768c3740a9fd6c30ab,success,0.1,No,0,False,none,False,could coordinate its work better,True,"The passage identifies communication failures, duplicated information collection, and poor coordination, but it does not state that EPA deliberately abandoned or changed an established practice, policy, or system.",586,0,169,755,0.0032,2.7897782119998737,resp_04cfa820fe12ea78016a88245a5c9087d1818df528fe8a11a2,,openai.responses.parse,2026-08-21T10:11:41.080377+00:00,GPT Test,EPA-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a0c3b31fea74731e0335e48a38255acdd71646b614df81d5c1911cc43d7989c8,success,0.35,No,0,False,none,False,,True,"The passage identifies coordination problems and inefficiencies (lack of communication, duplication of effort, uncoordinated approaches between EPA branches and between EPA and Louisiana). However, it does not demonstrate unlearning as defined. The passage describes recognition of existing coordination gaps but does not show the organization deliberately moving away from an established assumption, policy, practice, or routine. Instead, it presents a finding that coordination could be improved—which is an additive improvement or recognition of a problem rather than evidence that an established practice was deemed inadequate and deliberately abandoned. There is no indication of rejection of a prior approach or deliberate change away from a recognized inadequate practice.",903,0,179,1082,0.001798,2.492486129000099,msg_011CeFieZDVxL7jWQdBkmZLX,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:15:28.255786+00:00,GPT Test,EPA-013,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d029a52390781bc274820286dc485f178495e4cf2b0809f2d379d5b19994d1fa,success,0.05,No,0,False,none,False,,True,"The passage identifies inefficiencies and a lack of coordination within the EPA and between the EPA and state officials. However, it describes current problems and shortcomings rather than a deliberate, organizational effort to abandon an established practice or routine. It notes that the agencies 'did not coordinate their efforts,' which is a failure of communication, not an act of unlearning.",469,0,122,700,0.00030025,1.4841573260000587,2yaIat3sO5D3jrEPpJiAgAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:22:21.423060+00:00,GPT Test,EPA-013,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1c075595c620e2aa908ca0ae16a447dabc7d8fba4fd2b9fa844b32a7006db41c,success,0.22,No,0,False,none,False,need for EPA to play a more direct role,True,"The passage identifies a need for a more direct EPA role and proposes coordination and a lessons-learned review, but it does not state that EPA is deliberately abandoning or replacing an established policy, routine, assumption, or system.",523,0,167,690,0.00305,2.4750577459999477,resp_05500f5e98a37ad0016a88245d3e0487d1b61ed75b98f6daab,,openai.responses.parse,2026-08-21T10:11:43.661624+00:00,GPT Test,EPA-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,7c8f31c126680ada010916b2f24ffb8f76ad115575ba8334e08bc7b8c5115de6,success,0.72,Yes,1,False,laws_plans_policies,False,"there is a need for EPA to play a more direct role in responding with USACE to water issues under ESF-3, similar to what is currently done with the U.S. Coast Guard support to EPA under ESF-10",True,"The passage demonstrates organizational unlearning by recognizing that the current arrangement of EPA's role in water response under ESF-3 is inadequate and deliberately proposing a shift toward a more direct EPA role with USACE coordination, modeled on an existing successful precedent. This reflects recognition that an established practice (current EPA coordination structure) is insufficient and needs to be intentionally changed, rather than simply adding new capabilities. The reference to lessons learned reviews indicates deliberate reflection on past approaches to inform future policy modifications.",830,0,205,1035,0.001855,2.4038840339999297,msg_011CeFiekPhoGoafGuUXUGVo,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:15:30.766780+00:00,GPT Test,EPA-014,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,24f64c7072e962bd414c5b5bf8b32365cbeeaee20621fbe664a3795ad8255f41,success,0.2,No,0,False,none,False,,True,"The passage describes a proposal for a new coordination method and a lessons learned review, which are additive improvements rather than a deliberate move away from or abandonment of an existing inadequate practice.",412,0,83,613,0.0002275,0.967657880999468,3SaIauHFI_bBsOIPza-ZsAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:22:22.497633+00:00,GPT Test,EPA-014,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,366027c143b95a26923b84b5166f619e1da09e7d16925dd9f671db557a360db7,success,0.08,No,0,False,none,False,it was only a result of an attempt to ensure that all wastewater facilities were reached,True,"The passage describes an improvised response to an initial information gap and later assignment of specific follow-up tasks. It does not describe recognition that an established policy, routine, or system was inadequate or a deliberate abandonment of one.",645,0,214,859,0.003858,2.8009075869995286,resp_0d47289a31a46a1e016a88245fd44887d19f772ba828f5d569,,openai.responses.parse,2026-08-21T10:11:46.569150+00:00,GPT Test,EPA-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,ed60e62116cc3c8a5349231946b95be3a737bb4fe20a50a757f3601ba03a14cb,success,0.15,No,0,False,none,False,,True,"The passage describes EPA's adaptive response to an initial information gap during a crisis situation—staff tried multiple contact points and later reorganized tasks as information improved. This represents learning and adjustment to circumstances, not recognition that an established assumption, policy, practice, or routine was inadequate. The passage presents the coordination as effective problem-solving in response to emergency conditions, not as abandoning a previously established inadequate approach. No institutional unlearning is demonstrated.",962,0,136,1098,0.001642,2.587231487000281,msg_011CeFiexbBLUkiiVG84c98U,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:15:33.466729+00:00,GPT Test,EPA-015,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f118d609bc4020a2b8a4f4845556e38a3881835e1dcb4dc261224eeb85f2ea4a,success,0.2,No,0,False,none,False,,True,"The passage describes an additive process where EPA staff adapted to an information gap by trying new contacts. While they later refined roles to avoid duplication, this reflects operational adjustment and learning rather than the deliberate abandonment of an established, inadequate organizational routine or policy.",529,0,102,724,0.00028525,5.918102124000143,3iaIavfTJ564sOIP8LyamQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:22:28.522345+00:00,GPT Test,EPA-015,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bf8bcbd56d7aec12e590ee5816675e191a616a1edbe3df37df0ea9c1fd87f54d,success,0.03,No,0,False,none,False,"develop integrated operational plans, procedures and capabilities",True,"The passage directs agencies to develop and coordinate operational plans and capabilities, but does not identify any established policy, practice, or system as inadequate or state that it will be abandoned or replaced.",476,0,165,641,0.002932,3.0429557400002523,resp_01c31cf58e78cd72016a882462d69087d19cec96954e80cefb,,openai.responses.parse,2026-08-21T10:11:49.718828+00:00,GPT Test,EPA-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e91dd2b084f151426e4a77c6347146b392eb6eedc3a3d9729bd6bc09a0d9f9a4,success,0.15,No,0,False,none,False,,True,"The passage describes forward-looking directives to develop operational plans and procedures. It prescribes what organizations should do going forward (develop integrated plans, coordinate with other entities) but contains no recognition that an established assumption, policy, practice, routine, or technical system is inadequate. There is no evidence of deliberate movement away from a previously held practice. The passage represents prescriptive guidance for capability development rather than organizational unlearning of an existing approach.",776,0,138,914,0.001466,1.8209630459996333,msg_011CeFif8gtqftse3Zv6gRMg,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:15:35.393853+00:00,GPT Test,EPA-016,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,17a0464df6cdc87d31897a384e159b584e629e343c242ed9f0833f3a602a5fb3,success,0.05,No,0,False,none,False,,True,"The passage describes the development of new plans and procedures to support the National Response Plan (NRP) and Emergency Support Functions (ESFs). It is purely additive, describing the creation of new operational frameworks rather than the deliberate abandonment or unlearning of an existing, inadequate practice.",364,0,108,578,0.000253,2.245368886999131,5CaIat-4Kcm5sOIPjruU-Ag,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:22:30.874645+00:00,GPT Test,EPA-016,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9bb4ab8f58e4b1322cb4aa7d892bd15d8ffe9bee66edcf9a5f1158ea40667d31,success,0.18,No,0,False,none,False,develop a master list of needs,True,"The passage describes developing a needs list to improve generator prioritization after delayed or missing assistance, but it does not state that EPA or its partners recognized and deliberately abandoned an established policy, routine, assumption, or system.",557,0,216,773,0.003706,3.166923587000383,resp_00307e7072243dc0016a882465e62487d19233f4bc5b1c8e1a,,openai.responses.parse,2026-08-21T10:11:52.995486+00:00,GPT Test,EPA-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,d89f05eb521d8b32e93928fb7eff3710dcd1d54a770e85ec1435634408f2d186,success,0.35,No,0,False,none,False,,True,"The passage describes a coordination problem (generators not received or received too late) and an organizational response to address it (developing a master list with USACE and Mississippi to prioritize water and wastewater services). However, this represents reactive problem-solving and process improvement rather than organizational unlearning. There is no evidence that an established assumption, policy, practice, routine, or technical system was recognized as inadequate and deliberately abandoned. The passage does not indicate recognition that prior practices were wrong or needed to be fundamentally changed; instead, it describes implementing a better coordination mechanism. This is additive improvement, not unlearning in the research sense.",863,0,177,1040,0.001748,2.1882480800004487,msg_011CeFifGuWAtY7WxvTdi5xC,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:15:37.688092+00:00,GPT Test,EPA-017,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
