dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,310be7400a485cd7981503f7b33996cf570e0a54851a2750e9d70e26fa156127,success,0.45,No,0,False,none,False,,True,"The passage diagnoses a coordination failure and identifies a problem (misunderstanding of roles, lack of awareness of EPA expertise) but does not call for abandoning, rejecting, or fundamentally rethinking any existing assumption, policy, or governance arrangement. The text describes EPA officials asserting themselves into the process, which is adaptive behavior within the existing ESF-3 framework, not a call to dismantle or replace the underlying coordination logic. This is problem identification without explicit advocacy for discontinuity or rejection of prior arrangements. It falls short of the subtraction/discontinuity threshold required by the codebook.",2961,0,172,3133,0.003821,2.4737437950007006,msg_011CeFgw1M5qGGU27zcEsmtU,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:52:57.749854+00:00,GPT Test,EPA-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,45d7d93dc12ca2c5261eb93c5b86f01858fd829c3aa5af13dce9a9ecaeb2532a,success,0.15,No,0,False,none,False,,True,"The passage describes coordination failures and miscommunications between agencies (EPA and USACE). It identifies that parties had a limited understanding of roles and expertise, but it does not call for abandoning, dismantling, or fundamentally replacing existing policies, institutional arrangements, or routines. It describes a failure of implementation rather than a rejection of a prior systemic assumption or structure.",2331,0,117,2546,0.00075825,1.4211984370003847,SiGIaqmcO6KQ-8YP-fvV6Qk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:58:36.299989+00:00,GPT Test,EPA-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fd566104d68fd318f80201be9b78d7cd244be685d7f328d82392beb9f114b3a7,success,0.01,No,0,False,none,False,the primary reasons the response to restoring drinking water supplies worked well were the good working relationships and collaborative planning,True,"The passage describes existing relationships, protocols, personnel deployments, and equipment as factors that contributed to an effective response. It does not identify any prior practice as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2381,0,102,2483,0.005986,1.603621330000351,resp_0f1b7f2cd993f49d016a881f18eb2c87d1b266641c5f288121,completed,openai.responses.parse,2026-08-21T09:49:14.451235+00:00,GPT Test,EPA-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a1701d417e4eabf87d0a01205a175810c118bd2c7afccba17be5a1476c3e8e10,success,0.05,No,0,False,none,False,,True,"This passage describes what worked well in the drinking water response—specifically praising pre-existing collaborative relationships, planning, deployment protocols, and technical tools. It diagnoses success factors, not failures or obsolete assumptions. There is no call to abandon, reject, dismantle, or fundamentally rethink any prior assumption, policy, or practice. The passage does not identify an existing arrangement as inadequate or harmful, nor does it advocate for discontinuity or replacement. This is a positive assessment of existing coordination and capability, not an argument for unlearning. It falls squarely within the exclusions: it documents lessons learned and effective implementation, not a call to stop doing something or discard prior logic.",2982,0,191,3173,0.003937,3.1243316780000896,msg_011CeFgwCXHqpKsuuAxu1aNm,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:53:00.980674+00:00,GPT Test,EPA-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a9a3e37c52d910f0ff322232a95d14f6e127f8d6c709355aef0ab3a30a6bb9c1,success,0.05,No,0,False,none,False,,True,"The passage describes successes and effective practices that were already in place prior to Hurricane Katrina, such as good working relationships, collaborative planning, and established protocols. It does not call for abandoning, rejecting, or dismantling any existing system, policy, or assumption; rather, it highlights positive examples of prior preparedness.",2354,0,113,2559,0.000758,3.1356683519998114,TCGIarqMHqDI-8YP0LqlgAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:58:39.541623+00:00,GPT Test,EPA-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5656e0304f897212bb8bd447d37e45be0efc52d414eb551025d7bcbe07fe00e9,success,0.08,No,0,False,none,False,coordination problems resulted in duplicative work,True,"The passage diagnoses inadequate coordination and duplicative work, but does not call for abandoning, replacing, or fundamentally rethinking any existing coordination practice or arrangement.",2295,0,76,2371,0.005502,1.3297371310000017,resp_079ec3d09443b3d3016a881f1aa38487d1b5bbdd6aae464e4a,completed,openai.responses.parse,2026-08-21T09:49:15.887723+00:00,GPT Test,EPA-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,4bf1f5347b3b5cc6ed3536b69ed53eb25deacfb1794b45c14857d22b7ba51860,success,0.25,No,0,False,none,False,,True,"The passage identifies a problem (coordination failures and duplicative work) but does not call for abandoning, replacing, or dismantling an existing assumption, policy, practice, or governance arrangement. It diagnoses inadequacy without advocating for fundamental change—no explicit call to reject prior coordination logics, revise inter-agency protocols, or restructure authority. This is problem diagnosis only, which the codebook explicitly excludes from unlearning classification. The recommendation is implicit improvement in coordination execution, not explicit discontinuity from a prior approach.",2892,0,156,3048,0.003672,2.5027250130005996,msg_011CeFgwSVRnvsL5eUSLikeN,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:53:03.589840+00:00,GPT Test,EPA-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5fb7fa784a3771b21c91dbacb72c8e188d341ff6251c912415376e654432d082,success,0.15,No,0,False,none,False,,True,"The passage identifies coordination failures (duplicative work) but does not propose or call for abandoning, dismantling, or fundamentally rethinking any specific policy, routine, or institutional arrangement. It describes a problem but stops short of outlining a specific change or rejection of a prior practice.",2269,0,106,2471,0.00072625,1.3472457440002472,TyGIavzfLP_3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:58:40.995826+00:00,GPT Test,EPA-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e26d45765967fbfebf5606cab6afd20cacd91bde9ce13489f94d5a2078edd23a,success,0.08,No,0,False,none,False,established procedures and EPA issued an administrative order to correct this situation,True,"The passage describes a corrective response to hazardous water transport, but does not explicitly identify an existing policy, routine, or technical system as obsolete or failed, nor call for its abandonment, replacement, or fundamental rethinking.",2314,0,94,2408,0.005756,2.052656754999589,resp_0e3e5593355dc4f5016a881f1c2a2087d18d9c96af7086888b,completed,openai.responses.parse,2026-08-21T09:49:18.046821+00:00,GPT Test,EPA-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,7f0198d6fa9b3948627344c994c31b16233e9eb1c944721b2319d3d4d9b4fd2a,success,0.15,No,0,False,none,False,,True,"This passage describes a problem identified post-Katrina (hazardous tanker truck transport) and a responsive corrective action (EPA administrative order and procedures established). However, it does not meet the unlearning criteria. The passage lacks evidence of: (1) explicit rejection or dismantling of a prior assumption or practice, (2) acknowledgment that an existing governance arrangement or technical system was fundamentally misaligned, or (3) a call to abandon inherited logic. Instead, it presents a routine problem-solving response where an agency (EPA) issued an order to correct an identified issue. This is procedural correction, not deliberate unlearning of obsolete assumptions. The text does not frame the prior arrangement as rooted in failed assumptions from Katrina; it simply addresses an immediate operational problem with a standard administrative remedy.",2913,0,218,3131,0.004003,3.372144218000358,msg_011CeFgwf2F8Z77Vs5L6QBer,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:53:07.068459+00:00,GPT Test,EPA-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6596aab8274e3f4d0587e1eddd16adfa26f475344dfd9d5a33f9f61d000c98e2,success,0.1,No,0,False,none,False,,True,"The passage describes an operational correction to a specific problem (transport of water in hazardous trucks) by establishing new procedures. This constitutes an 'ordinary implementation' or routine correction of a specific incident rather than the abandonment or fundamental rethinking of a systemic assumption, policy, or institutional arrangement.",2290,0,107,2496,0.000733,2.144250094000199,YSGIap1-opD7xg_utaTQCQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:58:59.050481+00:00,GPT Test,EPA-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,eed69500fb87b14e00588316d447ed57be52113ca818b8d6fb5c4738d3bcca19,success,0.08,No,0,False,none,False,ESF-10 ... was modified after prior hurricanes to provide initial response funding,False,"The passage notes a prior modification to ESF-10, but it does not characterize the earlier arrangement as failed, harmful, or obsolete, nor explicitly call for abandoning or fundamentally replacing it. It describes an operational funding adjustment that supported response activities.",2344,0,102,2446,0.005912,1.8258180490001905,resp_0d0207f91cf11ad5016a881f1e35e087d1bc95e740e057e804,completed,openai.responses.parse,2026-08-21T09:49:19.978898+00:00,GPT Test,EPA-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,6c873c644d76227ffcdbcb8224a0b5ea773ddab16dee2994476368fcb1d6d700,success,0.15,No,0,False,none,False,,True,"The passage describes a positive coordination outcome and a routine procedural adaptation (ESF-10 modification after prior hurricanes). It documents that a mechanism works effectively and was adjusted in the past for operational efficiency, but it does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior arrangement. The modification described is presented as a successful incremental improvement ('modified after prior hurricanes'), not as a rejection of failed assumptions. This falls under the exclusion category of 'routine updating' and 'ordinary implementation' without calling for discontinuity.",2951,0,178,3129,0.003841,2.534883893999904,msg_011CeFgwtVcH7HkFzPSYKDxa,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:53:09.709592+00:00,GPT Test,EPA-012,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,7a91c731ab3f4ea12d74b78a8cca59f99d92b61bc35c737f691872b287cf48e9,success,0.05,No,0,False,none,False,,True,"The passage describes a past modification to ESF-10 intended to improve response capabilities following prior hurricanes. It does not call for the abandonment, rejection, or dismantling of any current policy, plan, or system, nor does it identify a current systemic failure requiring fundamental change. The text reflects incremental improvement rather than structural unlearning.",2318,0,119,2892,0.000758,2.9539001319999443,YyGIaqrUDqDI-8YP0LqlgAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:59:02.111535+00:00,GPT Test,EPA-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,518515f49ca20e7c2469bd2bc2c9ce6f606d90591f9f3536b13e2002762c9b51,success,0.18,No,0,False,none,False,the two agencies did not coordinate their efforts,True,"The passage diagnoses communication failures, duplication, and lack of coordination between EPA and Louisiana, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing coordination practice or system.",2425,0,85,2510,0.00587,1.4983520730002056,resp_0f984a5526ba5473016a881f20271487d18ae3d06bc61f4925,completed,openai.responses.parse,2026-08-21T09:49:21.584011+00:00,GPT Test,EPA-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
